"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"151","6.956553","0.000239","0.038483000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","133","83","79","Application Data"
"152","6.956553","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","133","83","79","Application Data"
"153","6.956677","0.000124","0.000124000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","255","0","13994  >  https(443) [ACK] Seq=2141 Ack=3914 Win=65280 Len=0"
"154","6.958079","0.001402","0.003905000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","83","0","https(443)  >  13998 [ACK] Seq=3914 Ack=3686 Win=42496 Len=0"
"155","6.958079","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","83","0","https(443)  >  13998 [ACK] Seq=3914 Ack=5528 Win=42496 Len=0"
"156","6.962630","0.004551","0.006316000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TLSv1.3","85","83","31","Application Data"
"157","6.962784","0.000154","0.006107000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","650","83","596","Application Data"
"158","6.965951","0.003167","0.003321000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TLSv1.3","407","83","353","Application Data"
"159","6.966112","0.000161","0.000161000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","54","254","0","13996  >  https(443) [ACK] Seq=2291 Ack=3424 Win=65024 Len=0"
"160","6.976691","0.010579","2.306623000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TLSv1.3","134","255","80","Change Cipher Spec, Application Data"
"161","6.977387","0.000696","0.000696000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TLSv1.3","146","255","92","Application Data"
"162","6.977665","0.000278","0.000278000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TLSv1.3","358","255","304","Application Data"
"163","6.981159","0.003494","0.023080000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","946","83","892","Application Data"
"164","7.001422","0.020263","0.023757000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","56","83","0","https(443)  >  13997 [ACK] Seq=2987 Ack=2311 Win=42496 Len=0"
"165","7.001422","0.000000","0.000000000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TLSv1.3","125","83","71","Application Data"
"166","7.002878","0.001456","0.001456000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TLSv1.3","85","255","31","Application Data"
"167","7.004818","0.001940","0.001940000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","1466","83","1412","https(443)  >  13997 [ACK] Seq=3058 Ack=2311 Win=42496 Len=1412 [TCP PDU reassembled in 168]"
"168","7.004818","0.000000","0.000000000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TLSv1.3","727","83","673","Application Data"
"169","7.004818","0.000000","0.000000000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TLSv1.3","85","83","31","Application Data"
"170","7.004984","0.000166","0.000166000","LAPTOP-KeiyuKensei.local","am4.lb.opera.technology","TCP","54","255","0","13997  >  https(443) [ACK] Seq=2342 Ack=5174 Win=65280 Len=0"
"171","7.005116","0.000132","0.055023000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TCP","56","8","0","https(443)  >  13995 [ACK] Seq=4491 Ack=2327 Win=65536 Len=0"
"172","7.006260","0.001144","0.043476000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","253","0","13994  >  https(443) [ACK] Seq=2141 Ack=4510 Win=64768 Len=0"
"173","7.014074","0.007814","0.178352000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","353","4879","299","Application Data"
"174","7.014232","0.000158","0.064202000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","56","41075","0","https(443)  >  13999 [ACK] Seq=3250 Ack=2385 Win=41075 Len=0"
"175","7.021651","0.007419","0.040492000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","251","0","13998  >  https(443) [ACK] Seq=5528 Ack=4806 Win=64256 Len=0"
"176","7.042735","0.021084","0.076623000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TCP","56","83","0","https(443)  >  13996 [ACK] Seq=3424 Ack=2291 Win=42496 Len=0"
"177","7.056592","0.013857","0.042518000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TCP","54","254","0","13135  >  https(443) [ACK] Seq=1797 Ack=982 Win=254 Len=0"
"178","7.069966","0.013374","0.064982000","am4.lb.opera.technology","LAPTOP-KeiyuKensei.local","TCP","56","83","0","https(443)  >  13997 [ACK] Seq=5174 Ack=2342 Win=42496 Len=0"
"179","7.173084","0.103118","0.158852000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=3250 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"180","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=4550 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"181","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=5850 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"182","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=7150 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"183","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=8450 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"184","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=9750 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"185","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=11050 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"186","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=12350 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"187","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=13650 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"188","7.173084","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=14950 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"189","7.173282","0.000198","0.000198000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=16250 Win=65535 Len=0"
"190","7.201519","0.028237","0.028237000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=16250 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"191","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=17550 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 192]"
"192","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41075","1300","Application Data"
"193","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=20150 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 200]"
"194","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=21450 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 200]"
"195","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=22750 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 200]"
"196","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=24050 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 200]"
"197","7.201519","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=25350 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 200]"
"198","7.201705","0.000186","0.000186000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=26650 Win=65535 Len=0"
"199","7.201878","0.000173","0.000173000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=26650 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 200]"
"200","7.201878","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41075","1300","Application Data"
"201","7.201961","0.000083","0.000083000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=29250 Win=65535 Len=0"
"202","7.202042","0.000081","0.000081000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=29250 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"203","7.202042","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=30550 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"204","7.202122","0.000080","0.000080000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=31850 Win=65535 Len=0"
"205","7.202241","0.000119","0.000119000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=31850 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"206","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=33150 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"207","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=34450 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"208","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=35750 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"209","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=37050 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"210","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=38350 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"211","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=39650 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"212","7.202241","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=40950 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"213","7.202358","0.000117","0.000117000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=42250 Win=65535 Len=0"
"214","7.217706","0.015348","","myfastgate","Broadcast","ARP","42","","","Who has 192.168.1.136? Tell 192.168.1.254"
"215","7.229740","0.012034","0.027382000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=42250 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 216]"
"216","7.229740","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41075","1300","Application Data"
"217","7.229740","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=44850 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"218","7.229874","0.000134","0.000134000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=46150 Win=65535 Len=0"
"219","7.229973","0.000099","0.000099000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=46150 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"220","7.230160","0.000187","0.000187000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","64235","0","13999  >  https(443) [ACK] Seq=2385 Ack=47450 Win=64235 Len=0"
"221","7.230319","0.000159","0.000159000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=47450 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"222","7.230319","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=48750 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"223","7.230319","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=50050 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"224","7.230397","0.000078","0.000078000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=51350 Win=65535 Len=0"
"225","7.230499","0.000102","0.000102000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=51350 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"226","7.230548","0.000049","0.000049000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","64235","0","13999  >  https(443) [ACK] Seq=2385 Ack=52650 Win=64235 Len=0"
"227","7.230614","0.000066","0.000066000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=52650 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"228","7.230614","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=53950 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"229","7.230673","0.000059","0.000059000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=55250 Win=65535 Len=0"
"230","7.230780","0.000107","0.000107000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=55250 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 231]"
"231","7.230886","0.000106","0.000106000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1354","41075","1300","Application Data"
"232","7.230886","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [PSH, ACK] Seq=57850 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 234]"
"233","7.230886","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TCP","1354","41075","1300","https(443)  >  13999 [ACK] Seq=59150 Ack=2385 Win=41075 Len=1300 [TCP PDU reassembled in 234]"
"234","7.230886","0.000000","0.000000000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","676","41075","622","Application Data"
"235","7.230959","0.000073","0.000073000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TCP","54","65535","0","13999  >  https(443) [ACK] Seq=2385 Ack=61072 Win=65535 Len=0"
"236","7.319919","0.088960","","myfastgate","Broadcast","ARP","42","","","Who has 192.168.1.124? Tell 192.168.1.254"
"237","7.582490","0.262571","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","77","","","Standard query 0xa683 A api.config.opr.gg"
"238","7.592640","0.010150","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","77","","","Standard query 0xc133 HTTPS api.config.opr.gg"
"239","7.599353","0.006713","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","176","","","Standard query response 0xa683 A api.config.opr.gg CNAME api.config.opr.gg.cdn.cloudflare.net A 104.18.25.17 A 104.18.24.17"
"240","7.610179","0.010826","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","214","","","Standard query response 0xc133 HTTPS api.config.opr.gg CNAME api.config.opr.gg.cdn.cloudflare.net HTTPS"
"241","7.639037","0.028858","0.000000000","LAPTOP-KeiyuKensei.local","api.config.opr.gg.cdn.cloudflare.net","TCP","66","65535","0","scotty-ft(14000)  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"242","7.661195","0.022158","0.022158000","api.config.opr.gg.cdn.cloudflare.net","LAPTOP-KeiyuKensei.local","TCP","66","65535","0","https(443)  >  scotty-ft(14000) [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM WS=8192"
"243","7.661335","0.000140","0.000140000","LAPTOP-KeiyuKensei.local","api.config.opr.gg.cdn.cloudflare.net","TCP","54","255","0","scotty-ft(14000)  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"244","7.914017","0.252682","0.252682000","LAPTOP-KeiyuKensei.local","api.config.opr.gg.cdn.cloudflare.net","TCP","1454","255","1400","scotty-ft(14000)  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1400 [TCP PDU reassembled in 245]"
"245","7.914017","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","api.config.opr.gg.cdn.cloudflare.net","TLSv1.3","445","255","391","Client Hello (SNI=api.config.opr.gg)"
"246","7.936477","0.022460","0.022460000","api.config.opr.gg.cdn.cloudflare.net","LAPTOP-KeiyuKensei.local","TCP","54","8","0","https(443)  >  scotty-ft(14000) [ACK] Seq=1 Ack=1792 Win=65536 Len=0"
"247","7.938380","0.001903","0.001903000","api.config.opr.gg.cdn.cloudflare.net","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","8","1412","Server Hello, Change Cipher Spec"
"248","7.938380","0.000000","0.000000000","api.config.opr.gg.cdn.cloudflare.net","LAPTOP-KeiyuKensei.local","TCP","1466","8","1412","https(443)  >  scotty-ft(14000) [ACK] Seq=1413 Ack=1792 Win=65536 Len=1412 [TCP PDU reassembled in 249]"
"249","7.938380","0.000000","0.000000000","api.config.opr.gg.cdn.cloudflare.net","LAPTOP-KeiyuKensei.local","TLSv1.3","696","8","642","Application Data"
"250","7.938605","0.000225","0.000225000","LAPTOP-KeiyuKensei.local","api.config.opr.gg.cdn.cloudflare.net","TCP","54","255","0","scotty-ft(14000)  >  https(443) [ACK] Seq=1792 Ack=3467 Win=65280 Len=0"
"251","7.946362","0.007757","1.110529000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","489","475","435","Application Data"
"252","7.985796","0.039434","0.039434000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TCP","54","254","0","i-zipqd(13160)  >  https(443) [ACK] Seq=1178 Ack=2326 Win=254 Len=0"
"253","8.020494","0.034698","0.081889000","LAPTOP-KeiyuKensei.local","api.config.opr.gg.cdn.cloudflare.net","TLSv1.3","118","255","64","Change Cipher Spec, Application Data"
